Rank,Model,Train RMSE,Test RMSE,CV RMSE,Prev Test RMSE,Scaled,Best Params
1,TheilSen,0.13504618344934677,0.12993794475812337,,0.1302066739546785,Yes,{'max_subpopulation': 1000}
2,RANSAC_Huber,0.13515697080429823,0.13044456763331436,,0.1308166343117397,Yes,"{'min_samples': 0.5, 'residual_threshold': 0.5}"
3,HuberRegressor,0.13500329001462608,0.13057367969132788,,0.1310218523374153,Yes,"{'alpha': 0.0001, 'epsilon': 1.2}"
4,LassoCV,0.13459822052311293,0.13140981644044308,built-in,0.1317305468089586,Yes,α=2.07e-03
5,BayesianRidge,0.133843054618304,0.1315282290784482,N/A,0.1319246330211776,Yes,default
6,ElasticNet,0.13373703364839795,0.13194586564070196,,0.1323460055956117,Yes,"{'alpha': 0.001, 'l1_ratio': 0.1}"
7,TweedieRegressor,0.13369928592774527,0.13240823958376544,,0.1328443361018813,Yes,"{'alpha': 0.0, 'power': 0}"
8,Ridge,0.13369834584573853,0.13244124042172656,,0.1328517326264539,Yes,{'alpha': 0.001}
9,SGDRegressor,0.14578796515231054,0.13707322053908977,,0.13731608424547,Yes,"{'alpha': 0.0001, 'eta0': 0.01, 'learning_rate': 'constant', 'loss': 'squared_error'}"
10,PLSRegression,0.1456325254465466,0.13912346258262945,,0.1392991520066339,Yes,{'n_components': 2}
11,LinearRegression,0.13761629864594166,0.14056872269225593,N/A,0.1394554175337384,No,default
12,QuantileRegressor,0.14987471709345962,0.14905427744120853,,0.1487563737823821,Yes,"{'alpha': 0.0, 'quantile': 0.25}"
13,KNeighborsRegressor,0.11940058508446477,0.16455242087175598,,0.1642418238814176,Yes,"{'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}"
14,OrthogonalMatchingPursuit,0.16902823454717214,0.16486758434923898,,0.1652157466277595,Yes,{'n_nonzero_coefs': 5}
15,GPR,0.0012651324433161956,6.933788939471305,N/A,6.944399485991649,Yes,default
